id,Churn
794067,0.3970548388996878
794068,0.8011584300327894
794069,0.40304726001845637
794070,0.1675011289784218
794071,0.30644204904674954
794072,0.1851917299876303
794073,0.5809035754255758
794074,0.17583004457010465
794075,0.788965463077497
794076,0.06156957452239304
794077,0.6980738646403958
794078,0.5733246941941057
794079,0.40931848972138773
794080,0.24692623353164084
794081,0.9582690306493099
794082,0.5603738391156663
794083,0.4105004810429797
794084,0.17276707702577998
794085,0.9619917142801044
794086,0.08877893620781056
794087,0.7981936345251418
794088,0.2975044668276688
794089,0.13788458895368244
794090,0.4315917614026821
794091,0.5748208360330643
794092,0.2823545581276629
794093,0.07616579293554024
794094,0.3913746048575524
794095,0.4966366260234435
794096,0.37305962969507767
794097,0.9704737782490036
794098,0.5108558638157508
794099,0.12316271033358858
794100,0.7857964697335611
794101,0.33535175040741394
794102,0.19631658518387624
794103,0.6518898117060337
794104,0.5245881683061396
794105,0.7179399579823683
794106,0.9316565549468889
794107,0.7853802202980503
794108,0.41361842492784356
794109,0.1525789794035067
794110,0.33214545168954074
794111,0.9632169012978343
794112,0.8712375566943512
794113,0.819324183699515
794114,0.8937503681451375
794115,0.44698906363511415
794116,0.7966464432271112
794117,0.8509395063909996
794118,0.6532053169975064
794119,0.07862794761540123
794120,0.9452671261117983
794121,0.6768765584810823
794122,0.27056213308201293
794123,0.5564155425968467
794124,0.1128821346527655
794125,0.7074630382281911
794126,0.5177946633680862
794127,0.8768294359034773
794128,0.5006302644754668
794129,0.727965286367831
794130,0.4847695902299189
794131,0.8350277826863796
794132,0.06401994855785278
794133,0.29783039798943667
794134,0.09007480709194793
794135,0.00561544049792857
794136,0.9041173352182365
794137,0.5982014882880761
794138,0.9357483654355894
794139,0.9510160805796077
794140,0.11439791089905951
794141,0.5262453122852486
794142,0.3412695607783079
794143,0.8344937268068563
794144,0.8047554534566375
794145,0.16815299130195754
794146,0.38429247413166834
794147,0.5347509375429502
794148,0.8200545836523925
794149,0.5275294025249848
794150,0.4614910368930514
794151,0.35835542204158566
794152,0.11710353222987964
794153,0.06702793976163829
794154,0.8403722683630794
794155,0.23316251398951524
794156,0.11733914511790462
794157,0.4988828022226149
794158,0.5476389625179164
794159,0.8217902652608431
794160,0.6066442834423043
794161,0.40224224931770436
794162,0.31081266811961283
794163,0.21670495376097074
794164,0.9389998232903339
794165,0.9636331507333451
794166,0.8854725020125267
794167,0.39019457697669396
794168,0.564909387210147
794169,0.6299189098977047
794170,0.854226306178948
794171,0.6155897194243192
794172,0.02522235966307357
794173,0.10563311146453044
794174,0.628893993834796
794175,0.6704521804009346
794176,0.07999842924741317
794177,0.13111857218589856
794178,0.30560955017572794
794179,0.5270778111562703
794180,0.3979658754000511
794181,0.8985804323496496
794182,0.9604327423376725
794183,0.2554279319078754
794184,0.7822151538355815
794185,0.393320374624492
794186,0.05676307160668355
794187,0.07710824448764014
794188,0.6343013096149692
794189,0.25747776403369266
794190,0.3524219041448234
794191,0.21336710451395025
794192,0.7364002277591251
794193,0.4822053366319138
794194,0.5289430798531346
794195,0.625053503759989
794196,0.9859731793995798
794197,0.621358308299464
794198,0.4768215821405431
794199,0.028112544422846598
794200,0.8527812137990615
794201,0.699314759183994
794202,0.056837682354558126
794203,0.3260018456342895
794204,0.9556144587775618
794205,0.29795213131491627
794206,0.488515835149516
794207,0.29029863933557165
794208,0.2983369656986904
794209,0.5776560444522982
794210,0.91323948086627
794211,0.37700025524729536
794212,0.03082601951660089
794213,0.6781999175354891
794214,0.6337947419057156
794215,0.8778464982034517
794216,0.2954821228721211
794217,0.1793799454163476
794218,0.5860242288586519
794219,0.8650684259095639
794220,0.36082150360291376
794221,0.7210264868154955
794222,0.4110580982113055
794223,0.31693467632679506
794224,0.7905205081384619
794225,0.010288429443757241
794226,0.4967563959081895
794227,0.4084977714947674
794228,0.4548467534507471
794229,0.145015805697905
794230,0.8186448332057097
794231,0.0845182698160256
794232,0.9923425811391883
794233,0.1989633032926901
794234,0.6284659637548841
794235,0.9643596238047555
794236,0.7793799454163476
794237,0.4727690404665135
794238,0.7092379886513126
794239,0.020612200820718227
794240,0.8637097249219532
794241,0.20269776756788596
794242,0.1000805010700752
794243,0.820553297598712
794244,0.12475309732775716
794245,0.8589228564135791
794246,0.9076633091830123
794247,0.20421354381417997
794248,0.5696648406667845
794249,0.1264691445288724
794250,0.8462782980895721
794251,0.9628359937955273
794252,0.09380927136714379
794253,0.2932830692505547
794254,0.9659774989691936
794255,0.6936914649231313
794256,0.9936620133121282
794257,0.7972825980247786
794258,0.8313208065814534
794259,0.9526535901513813
794260,0.7456873024287762
794261,0.5375154620957766
794262,0.23044511201429385
794263,0.38925212542459403
794264,0.4100528165557323
794265,0.99569221103061
794266,0.4859672890773792
794267,0.276059767135929
794268,0.39046356835718915
794269,0.7090494983408926
794270,0.19926960004712257
794271,0.30404272447036185
794272,0.27168718462233216
794273,0.20748070919479294
794274,0.5135261432133671
794275,0.7226679232687361
794276,0.8474877775814337
794277,0.5046160491645559
794278,0.12017435353713848
794279,0.7391686791934186
794280,0.8523296224303469
794281,0.3111739412145844
794282,0.18288272368498557
794283,0.5260607488562957
794284,0.07009483418743005
794285,0.931797922679704
794286,0.4013626278690778
794287,0.7578802693840686
794288,0.7763915886198975
794289,0.3479570399167501
794290,0.7895152264828886
794291,0.6691131138206593
794292,0.37681569181834246
794293,0.20376195244546544
794294,0.7521234611533251
794295,0.4199917535489191
794296,0.6997624236712415
794297,0.022430346939977617
794298,0.5516600891402093
794299,0.1706897567296931
794300,0.5554534566374114
794301,0.45439123520056546
794302,0.30021008815848893
794303,0.6924584241424673
794304,0.39271956176002826
794305,0.7323516129665626
794306,0.5145117904616049
794307,0.9769099369735524
794308,0.10670515010504408
794309,0.6085370403094382
794310,0.13085154424613693
794311,0.6872592330800494
794312,0.4829710785179949
794313,0.09126072529500696
794314,0.4519762030983095
794315,0.0034870707427696293
794316,0.8224578351102472
794317,0.5774950423121478
794318,0.26409848618719445
794319,0.02955763680273311
794320,0.45448548035577546
794321,0.661989750839371
794322,0.359651292925723
794323,0.37684317998861205
794324,0.06171486913667511
794325,0.29124501776913864
794326,0.527117079970941
794327,0.8460662464903497
794328,0.9103257348176945
794329,0.02126406314425399
794330,0.5415248080736683
794331,0.5511574483124226
794332,0.26046612083014276
794333,0.4742141328464
794334,0.5190748267263553
794335,0.3549390351652235
794336,0.6246058392727416
794337,0.2655278710412126
794338,0.2886846910526006
794339,0.7424044295222949
794340,0.3979580216371169
794341,0.4798256464628615
794342,0.22497103924918027
794343,0.6997584967897744
794344,0.5096071155092183
794345,0.9453770787928767
794346,0.578834108892423
794347,0.06702401288017121
794348,0.49020439418036166
794349,0.34205493707172446
794350,0.618566295576368
794351,0.06058785415562231
794352,0.8088983134044099
794353,0.6250456499970548
794354,0.7717617953702067
794355,0.8916377059158469
794356,0.85877363491783
794357,0.5558265103767843
794358,0.9336710451395025
794359,0.541346134966916
794360,0.6305825528656418
794361,0.7717539416072726
794362,0.41723508275902693
794363,0.5379709803459582
794364,0.8137401582533231
794365,0.5426243348844515
794366,0.79962301937916
794367,0.3043529481062614
794368,0.062492391667157525
794369,0.7411203392825587
794370,0.6456735583436414
794371,0.3403408533113428
794372,0.9510867644460151
794373,0.6982976968840195
794374,0.5923033123245175
794375,0.8069191651450001
794376,0.719773811627496
794377,0.020353026643890753
794378,0.03855804912528715
794379,0.3016002041978363
794380,0.8720150792248336
794381,0.5603542047083309
794382,0.8390803243604091
794383,0.3482122872121105
794384,0.21849561170996054
794385,0.1730144705582062
794386,0.8795389841157645
794387,0.7011800278808584
794388,0.5276472089689973
794389,0.838455950207143
794390,0.3044707545502739
794391,0.4470126249239167
794392,0.4449353046278298
794393,0.2184367084879543
794394,0.8781724293652197
794395,0.5934813767646424
794396,0.900590995660796
794397,0.13184111837584184
794398,0.4141976399442383
794399,0.037325008344623115
794400,0.973430719993717
794401,0.06240207339341462
794402,0.4290000196344073
794403,0.4419822897645835
794404,0.8651469635389056
794405,0.6547799964658066
794406,0.2620643615872455
794407,0.17751467671948323
794408,0.8115764465649604
794409,0.3572951640454733
794410,0.24836739903006028
794411,0.0183660246215468
794412,0.5578645618582003
794413,0.551314523571106
794414,0.31404056468555497
794415,0.9373151911409554
794416,0.4894190178869451
794417,0.40741395220985255
794418,0.06506057214662975
794419,0.17776599713337654
794420,0.8945004025053503
794421,0.4631246195833579
794422,0.2743986962753529
794423,0.2647739097995327
794424,0.6037030492234592
794425,0.38528793858357385
794426,0.8679271956176002
794427,0.7761363413245371
794428,0.48041860556439103
794429,0.3097229585124973
794430,0.6046690620643616
794431,0.6227523512202784
794432,0.3620898863167815
794433,0.9843395967092733
794434,0.5068700791266616
794435,0.4376470126249239
794436,0.9820620054583652
794437,0.2792601755316016
794438,0.8693212385384147
794439,0.38006322279162
794440,0.2990987807033045
794441,0.8065029157094893
794442,0.7429109972315485
794443,0.6728789931475918
794444,0.34079440812079087
794445,0.185886788007304
794446,0.6427794467024013
794447,0.8633602324713828
794448,0.6691366751094618
794449,0.3060415071371071
794450,0.7346017160472011
794451,0.22915316801162358
794452,0.16529422159392118
794453,0.07614223164673774
794454,0.6102687950364218
794455,0.8892776501541301
794456,0.7313856001256602
794457,0.010492627280045552
794458,0.8217627770905735
794459,0.9699200879621449
794460,0.5555202136223518
794461,0.3912941037874772
794462,0.9326775441283305
794463,0.740656967269443
794464,0.24858337751074983
794465,0.4899491468850013
794466,0.5932143488248807
794467,0.8319726689049891
794468,0.8048614792562486
794469,0.43186271622391076
794470,0.9024994600537983
794471,0.6265496455989475
794472,0.5811902377726729
794473,0.4632070840941666
794474,0.7230723920598456
794475,0.18050303351593333
794476,0.5935029746127113
794477,0.40713514362568964
794478,0.48935618778347173
794479,0.17107066423200015
794480,0.1571341619053229
794481,0.010669336946064282
794482,0.6378944061573502
794483,0.36194851858396654
794484,0.8895800200270955
794485,0.3455694959847637
794486,0.5441675993010151
794487,0.4131079303371228
794488,0.3477155367065245
794489,0.462182168031258
794490,0.9847126504486462
794491,0.0407531758653865
794492,0.5955940389939329
794493,0.4510690934794133
794494,0.46954114390057133
794495,0.7073020360880407
794496,0.21136439496573797
794497,0.4614556949598476
794498,0.9402171565451297
794499,0.44945121831497514
794500,0.8185309536431643
794501,0.6357895976909937
794502,0.9396241974436002
794503,0.39431387563566395
794504,0.29417054446211544
794505,0.32406589307101763
794506,0.3942333745655887
794507,0.49549783039798945
794508,0.9659932064950619
794509,0.3480669925978284
794510,0.07104121262099704
794511,0.02942412283285229
794512,0.9624982819893582
794513,0.06251987983742711
794514,0.8214250652844044
794515,0.5880308652883313
794516,0.9579038306728711
794517,0.8448410594726198
794518,0.4496554161512635
794519,0.37559050480061257
794520,0.1173195107105692
794521,0.9065284404390254
794522,0.13094186251987983
794523,0.3576878521921816
794524,0.7189923622155465
794525,0.8418880446093735
794526,0.28593980090710963
794527,0.540232864070998
794528,0.8633131098937779
794529,0.04773517111385993
794530,0.6497653688323418
794531,0.017058373093008186
794532,0.8412086941155681
794533,0.08579450629282755
794534,0.5775814337044236
794535,0.5042901180027881
794536,0.4695961202411105
794537,0.7000098172036677
794538,0.6228426694940213
794539,0.020140975044668278
794540,0.6169248591231273
794541,0.9793720916534134
794542,0.936914649231313
794543,0.012008403526339558
794544,0.651245803145432
794545,0.6917555123598594
794546,0.915839076397479
794547,0.2324792366142428
794548,0.3250672478451238
794549,0.2443816143409711
794550,0.5533722094598574
794551,0.9878188136891088
794552,0.32094009542321966
794553,0.7154503151322378
794554,0.7075219414501973
794555,0.34928432585262414
794556,0.4559894759576682
794557,0.43855412224382007
794558,0.8251713102040015
794559,0.159839783236143
794560,0.716789381712513
794561,0.20695843395967092
794562,0.0075513930612004475
794563,0.7114527497987473
794564,0.22270130176120634
794565,0.6059963480002356
794566,0.2513753902338458
794567,0.6696157546484459
794568,0.49121752959886905
794569,0.24714221201233041
794570,0.8556556910329661
794571,0.21323359054406943
794572,0.32586047790147454
794573,0.10827590269187724
794574,0.314374349610257
794575,0.7661463548722782
794576,0.844805717539416
794577,0.7946555143233002
794578,0.21226757770316704
794579,0.7195460525024052
794580,0.18651508904203726
794581,0.03151715065480749
794582,0.836559266458542
794583,0.2353497869666804
794584,0.4744222575641554
794585,0.5079538984115765
794586,0.07904419705091202
794587,0.8225834953171939
794588,0.05940978971549744
794589,0.874351573697748
794590,0.5654787850228741
794591,0.6625277336003613
794592,0.22734680253676542
794593,0.7533093793563841
794594,0.7914001295870884
794595,0.3759360703697159
794596,0.741795762894897
794597,0.7179635192711707
794598,0.6903811038463804
794599,0.07896565942157036
794600,0.9764269305531013
794601,0.8469812098721801
794602,0.4367084879542911
794603,0.6019359525632719
794604,0.32781213799061476
794605,0.207009483418743
794606,0.9067365651567807
794607,0.4035616814906442
794608,0.11496338183031946
794609,0.18389585910349296
794610,0.2311951463745067
794611,0.3221260136262787
794612,0.41228328522903535
794613,0.5727906383145824
794614,0.7556772888810351
794615,0.653609785788616
794616,0.5814886807641712
794617,0.8640081679134516
794618,0.17546091771219885
794619,0.018004751526575172
794620,0.7433743692446644
794621,0.6203019771848187
794622,0.8369087589091123
794623,0.9748679586106693
794624,0.958276884412244
794625,0.3319667785827885
794626,0.9240894543598202
794627,0.8342031375782922
794628,0.007563173705601696
794629,0.015656476409259587
794630,0.34973984410280573
794631,0.2720582749209715
794632,0.27011839547623256
794633,0.6220730007264731
794634,0.6360212836975516
794635,0.3938976262001532
794636,0.2030119180852526
794637,0.8126681196128095
794638,0.7476036205847126
794639,0.9406216253362393
794640,0.6636076260038091
794641,0.4901180027880858
794642,0.8039111739412146
794643,0.302059649329485
794644,0.03433665154817302
794645,0.9789047927588306
794646,0.225764269305531
794647,0.0508216999469871
794648,0.2728200899255856
794649,0.5861616697099998
794650,0.7592350434902122
794651,0.538006322279162
794652,0.21493393021931634
794653,0.7073295242583103
794654,0.24887396673931397
794655,0.5734974769786574
794656,0.9987198366417309
794657,0.05137539023384579
794658,0.664220219512674
794659,0.9497869666804107
794660,0.4205101019025741
794661,0.12928471854077084
794662,0.6923484714613889
794663,0.6906913274822799
794664,0.15952563271877637
794665,0.9919891618071508
794666,0.7705326814710098
794667,0.11698965266733424
794668,0.1045846341128193
794669,0.32157232333942
794670,0.10284109874143449
794671,0.5278985293828906
794672,0.5475172291924368
794673,0.5780565863619407
794674,0.17815083151715067
794675,0.2769786573992264
794676,0.924745243564823
794677,0.7057273566197404
794678,0.9819952484734248
794679,0.8643851485342915
794680,0.1547623254992048
794681,0.666776619347745
794682,0.7818224656888731
794683,0.1693860320826216
794684,0.8374231803813001
794685,0.596591466886572
794686,0.9602481789087196
794687,0.45297363099094856
794688,0.8131746873220632
794689,0.09876106889713535
794690,0.901443128939153
794691,0.4505428913628242
794692,0.9029196363707761
794693,0.46849855687106085
794694,0.5877559835856355
794695,0.052392452533820265
794696,0.4522785729712749
794697,0.43093204531621215
794698,0.23972433292101078
794699,0.22720543480395045
794700,0.3649447291433508
794701,0.7999410967779937
794702,0.5143822033731912
794703,0.20792444680057331
794704,0.3032259331252086
794705,0.9243721898254501
794706,0.1506233924328994
794707,0.3958394690856257
794708,0.8939663466258271
794709,0.30459641475722055
794710,0.8808701969331055
794711,0.5386542577212307
794712,0.7358229761834639
794713,0.8712532642202195
794714,0.9937405509414698
794715,0.1377785631540712
794716,0.8753725628791895
794717,0.5399187135536314
794718,0.5828434548703147
794719,0.1370206750309242
794720,0.9716596964520626
794721,0.5174569515619171
794722,0.016355461310400346
794723,0.45549468889281575
794724,0.6252694822406786
794725,0.8827472462743712
794726,0.2901769060100921
794727,0.2695136557303018
794728,0.5970901808328916
794729,0.8211423298187744
794730,0.15520606310498516
794731,0.9119710981524023
794732,0.2777993756258467
794733,0.3353910192220848
794734,0.15475054485480355
794735,0.49231509296891873
794736,0.4623588776972767
794737,0.44342345526300286
794738,0.30000196344073354
794739,0.5713259115273606
794740,0.4790599045767803
794741,0.06041507137107066
794742,0.6444287369185762
794743,0.9232726630146669
794744,0.04844593665940194
794745,0.3451414659048517
794746,0.18333824193516718
794747,0.045579313188431406
794748,0.3866878718265889
794749,0.6568023404213544
794750,0.5665076279672498
794751,0.19877481298227012
794752,0.8622449981347313
794753,0.5058412361822858
794754,0.26684730321415245
794755,0.40079323005635076
794756,0.18797981582925918
794757,0.10372072019006107
794758,0.3989829377000255
794759,0.6572421511456676
794760,0.5144057646619937
794761,0.28573167618935424
794762,0.7159529559600244
794763,0.2606114154444248
794764,0.40263101058294554
794765,0.38599281380691525
794766,0.28915591682865055
794767,0.654795703991675
794768,0.6702401288017121
794769,0.9012585655102001
794770,0.568694900944415
794771,0.6004162494355108
794772,0.6080658145333883
794773,0.014148553925899747
794774,0.4945200369126858
794775,0.08173411085586381
794776,0.806251595295596
794777,0.3522766095305413
794778,0.1811274076691995
794779,0.17808014765074318
794780,0.18199132159195774
794781,0.4341088924230822
794782,0.6315210775362746
794783,0.30455714594254973
794784,0.9934067660167678
794785,0.6796999862559149
794786,0.8092006832773753
794787,0.16003416386876362
794788,0.7165655494688893
794789,0.22502994247118652
794790,0.7076240403683415
794791,0.32741552296243936
794792,0.6720111523433665
794793,0.40424495886591666
794794,0.40367556105318964
794795,0.8813610571164909
794796,0.9072706210363041
794797,0.8346547289470068
794798,0.4496436355068622
794799,0.3870373642771593
794800,0.21691307847872612
794801,0.0771396595393768
794802,0.42966366260234434
794803,0.3971058883587599
794804,0.6230547210932438
794805,0.7383990104258703
794806,0.90987414344898
794807,0.42576819618699807
794808,0.06263768628143959
794809,0.766279868842159
794810,0.5206809212463922
794811,0.9447841196913471
794812,0.9895270071272899
794813,0.8270483595452671
794814,0.2472364571675404
794815,0.0026427912273468026
794816,0.2978971549743771
794817,0.6602619229938544
794818,0.06746775048595158
794819,0.05100626337594
794820,0.2072647307141034
794821,0.0023090063026447545
794822,0.8161944591702499
794823,0.6731656554946889
794824,0.34247511338870235
794825,0.8844790010013548
794826,0.7251182973041959
794827,0.6996878129233669
794828,0.6000510494590721
794829,0.5661816968054819
794830,0.009029863933557166
794831,0.11839547623254992
794832,0.9975299915572049
794833,0.7698808191474741
794834,0.045936659401935954
794835,0.9666489957000648
794836,0.1803027625611121
794837,0.0834383774125778
794838,0.5967053464491174
794839,0.7678192063772555
794840,0.8283638648367398
794841,0.352119534271858
794842,0.6380828964677702
794843,0.1961123873475879
794844,0.5463313109893778
794845,0.9488170269580413
794846,0.9787752056704169
794847,0.6801201625728928
794848,0.2576034242406393
794849,0.46409848618719446
794850,0.07455577153403624
794851,0.16172075945887573
794852,0.9748169091515972
794853,0.6901297834324871
794854,0.5586774263218864
794855,0.9478627947615401
794856,0.762631795959239
794857,0.19127839626160884
794858,0.07491704462900788
794859,0.4150556635447959
794860,0.8537511535214309
794861,0.7618464196658223
794862,0.5221809899668178
794863,0.4686183267558069
794864,0.2580903575425576
794865,0.6849973493550097
794866,0.5684475074119888
794867,0.2587540005104946
794868,0.3252361037482084
794869,0.8658577290844476
794870,0.44299149830162377
794871,0.9066109049498341
794872,0.3837230763189413
794873,0.6802026270837015
794874,0.587594981445485
794875,0.8836190139600636
794876,0.895289705680234
794877,0.7920127230959534
794878,0.3357090966209185
794879,0.2707427696294987
794880,0.4225245920951876
794881,0.6853350611611788
794882,0.4580353812020184
794883,0.0923131295281852
794884,0.843525554181147
794885,0.9302821464334099
794886,0.21986216646050538
794887,0.5296027959396046
794888,0.465877363491783
794889,0.9459857454202745
794890,0.668956038561976
794891,0.2677819010033182
794892,0.4156329151204571
794893,0.08652097936423789
794894,0.4041585674736408
794895,0.48694115568121576
794896,0.3639158861989751
794897,0.6416249435510789
794898,0.009699397223694802
794899,0.5893620781056724
794900,0.6894111641240109
794901,0.19297480905538866
794902,0.5928059531523041
794903,0.9442068681156859
794904,0.7973415012467848
794905,0.3582965188195794
794906,0.40543873083190984
794907,0.4356325224323104
794908,0.2861557793877992
794909,0.4181657536667256
794910,0.7648897528028117
794911,0.195264180950698
794912,0.030886886179340677
794913,0.8407453221024523
794914,0.9599654434430896
794915,0.6522432310380711
794916,0.2798924034478019
794917,0.2566766802144077
794918,0.30597867703363374
794919,0.0459720013351397
794920,0.39119200486933303
794921,0.9702185309536432
794922,0.7992538925212542
794923,0.6893247727317351
794924,0.43490212247943294
794925,0.012664192731342405
794926,0.29776756788596337
794927,0.5318254108499735
794928,0.6524631364002278
794929,0.7926213897233512
794930,0.0928196972374389
794931,0.567179124698121
794932,0.530572735661974
794933,0.8013587009876106
794934,0.2769550961104239
794935,0.1466022658106065
794936,0.31597651724882686
794937,0.9223223576996329
794938,0.8582238715124384
794939,0.1676582042371051
794940,0.04200585105338595
794941,0.9277139659539377
794942,0.7053543028803676
794943,0.8089768510337515
794944,0.6236633877206417
794945,0.7663191376568298
794946,0.328346193870138
794947,0.039645795291669124
794948,0.12967347980601204
794949,0.03890754157585753
794950,0.9985823957903831
794951,0.6538139836249043
794952,0.18283167422591348
794953,0.20127230959533488
794954,0.4031179438848638
794955,0.8899648544108696
794956,0.9325715183287192
794957,0.07257662327462645
794958,0.7218275706347804
794959,0.9956372346900709
794960,0.09873750760833284
794961,0.6750859005320924
794962,0.9679213052953997
794963,0.07838448096444209
794964,0.6103826745989672
794965,0.8940959337142408
794966,0.2954939035165223
794967,0.26933694606428304
794968,0.44462115411046316
794969,0.5557165576957059
794970,0.4478843926096091
794971,0.6152402269737488
794972,0.5205984567355835
794973,0.7134044098878876
794974,0.407364866191514
794975,0.48971746087844337
794976,0.15258683316644087
794977,0.049411949500304336
794978,0.9220239147081345
794979,0.1621644970646561
794980,0.29984488818205024
794981,0.7235514715988298
794982,0.9786848873966739
794983,0.5129017690601009
794984,0.22896075081973652
794985,0.01741179242504565
794986,0.7364394965737959
794987,0.6040682491998979
794988,0.9721505566354479
794989,0.11742946339164752
794990,0.7766743240855275
794991,0.12379886513125601
794992,0.23411674618601638
794993,0.4984547721427029
794994,0.1882311362431525
794995,0.5602795939604563
794996,0.2852251084801005
794997,0.01822073000726473
794998,0.1331526967858475
794999,0.9879523276589897
795000,0.5223537727513695
795001,0.3055270856649192
795002,0.6791305884431879
795003,0.7972433292101078
795004,0.7182187665665312
795005,0.9415091005478
795006,0.6595118886336416
795007,0.5763876617384305
795008,0.620411929865897
795009,0.3228171447644853
795010,0.4185859299837034
795011,0.433531640847421
795012,0.08359741611199466
795013,0.41308829592978735
795014,0.626804892894308
795015,0.8463568357189138
795016,0.06958433959670927
795017,0.111437042272879
795018,0.6707898922071037
795019,0.506893640415464
795020,0.4790481239323791
795021,0.28757338359741613
795022,0.3781351239912823
795023,0.7538159470656378
795024,0.3729005909956608
795025,0.5458561583318607
795026,0.23512202784158961
795027,0.39086607370756515
795028,0.28782470401130944
795029,0.7789676228623039
795030,0.908641102668316
795031,0.8376784276766606
795032,0.023306041507137106
795033,0.5353674579332823
795034,0.7994423828316742
795035,0.6075553199426675
795036,0.3994423828316742
795037,0.311531287428089
795038,0.18133160550548783
795039,0.05004417741650468
795040,0.4777601068111759
795041,0.9919773811627496
795042,0.9183090848402741
795043,0.23529873750760832
795044,0.1949618110777326
795045,0.7300268991380495
795046,0.4342777483261668
795047,0.1313659657183248
795048,0.5095364316428108
795049,0.08291610217745578
795050,0.6908562565038975
795051,0.9831261903359447
795052,0.987072706210363
795053,0.6191710353222988
795054,0.26158528204826137
795055,0.7793249690758084
795056,0.7791718206985923
795057,0.3905322887828631
795058,0.5183169386032083
795059,0.005658636194066482
795060,0.9611081659500108
795061,0.25146963538905576
795062,0.8011034536922503
795063,0.07486599516993579
795064,0.6388015157762463
795065,0.5741257780133907
795066,0.08939545659814259
795067,0.7879484007775225
795068,0.4754864424417349
795069,0.2654846753450747
795070,0.5389487738312619
795071,0.17228799748679585
795072,0.06142035302664389
795073,0.9500736290275078
795074,0.1719777738508963
795075,0.48597906972178045
795076,0.956238832930828
795077,0.6881545620545444
795078,0.6677544128330486
795079,0.6838389193222203
795080,0.3446427519585321
795081,0.4393080834855
795082,0.9370010406235888
795083,0.5697276707702578
795084,0.15778209734739157
795085,0.9777228014372387
795086,0.2981406216253362
795087,0.9829926763660639
795088,0.8236830221279771
795089,0.19427067993952601
795090,0.05015020321611592
795091,0.7978912646521765
795092,0.5790186723213759
795093,0.4023855804912529
795094,0.7838291021185525
795095,0.8884765663348452
795096,0.8637254324478215
795097,0.8236555339577075
795098,0.27421020596493295
795099,0.6251398951522649
795100,0.8867251772005262
795101,0.008548820953839508
795102,0.03497280634584045
795103,0.4742455478981367
795104,0.08043431309025938
795105,0.3771298423357091
795106,0.8015668257053661
795107,0.5784296401013136
795108,0.24856374310341442
795109,0.8074178790913197
795110,0.5014195676503505
795111,0.3138088786789971
795112,0.5791521862912568
795113,0.33532818911861145
795114,0.14696746578704523
795115,0.49779112917476587
795116,0.05519231901985039
795117,0.7213720523845988
795118,0.0035636449313777466
795119,0.8274646089807779
795120,0.010924584241424673
795121,0.4216253362392256
795122,0.7809389173587795
795123,0.18711001158430032
795124,0.4458541948911272
795125,0.7014274214132846
795126,0.7180813257151832
795127,0.11070664232000157
795128,0.3749700575288135
795129,0.5518014568730243
795130,0.6326441656358602
795131,0.7980169248591231
795132,0.4641200840352634
795133,0.8368262943983036
795134,0.023447409239952092
795135,0.0147336592644951
795136,0.056032671653806126
795137,0.013041173352182365
795138,0.3243250672478451
795139,0.4424574424221005
795140,0.8730831909838801
795141,0.42890577447919737
795142,0.2741905715575975
795143,0.7769256444994208
795144,0.9110836229408416
795145,0.9657301054367674
795146,0.5359486363904106
795147,0.017851603149358936
795148,0.390386994168581
795149,0.17744399285307574
795150,0.7918360134299346
795151,0.6931888240953447
795152,0.0951365573030178
795153,0.8420569005124581
795154,0.7884628222497104
795155,0.40809722958512495
795156,0.13540279986648604
795157,0.7110914767037757
795158,0.004468791109540358
795159,0.6664153462527733
795160,0.38364453868959963
795161,0.6697649761441951
795162,0.24091025112406983
795163,0.4927882821857022
795164,0.7395849286289293
795165,0.7173901945769767
795166,0.0016807052679114881
795167,0.5823565215683965
795168,0.8617462841884118
795169,0.16040525416740295
795170,0.4107086057607351
795171,0.4450648917162435
795172,0.847880465728142
795173,0.7149162592527144
795174,0.5198876911900414
795175,0.7863776481906893
795176,0.27901278199917534
795177,0.9085704188019085
795178,0.5328621075572834
795179,0.8533349040859202
795180,0.14188804460937346
795181,0.5167304784905068
795182,0.5987119828787968
795183,0.5215487620506175
795184,0.9674540064008168
795185,0.8363550686222536
795186,0.5905519231901986
795187,0.857304981249141
795188,0.9098977047377825
795189,0.17380377373308986
795190,0.7292179615558304
795191,0.6190571557597534
795192,0.19008855117708273
795193,0.7089473994227484
795194,0.8407885177985902
795195,0.02416995542989535
795196,0.6339125483497281
795197,0.19820737861027665
795198,0.8057725157566119
795199,0.4746814317409829
795200,0.8772810272721918
795201,0.6167560032200428
795202,0.2554672007225462
795203,0.6475820227366437
795204,0.22907070350081482
795205,0.15601500068720425
795206,0.4629047142212012
795207,0.8769276079401543
795208,0.6559187920912607
795209,0.05792150163947301
795210,0.8845025622901572
795211,0.8819736506253558
795212,0.8954939035165224
795213,0.0456971196324439
795214,0.6617894798845497
795215,0.0671418193241837
795216,0.03708546857513106
795217,0.48951718992362214
795218,0.6159431387563566
795219,0.6702008599870413
795220,0.8939742003887613
795221,0.15709096620918497
795222,0.9311028646600302
795223,0.7026094127348766
795224,0.4989534860890224
795225,0.847782293691465
795226,0.5206337986687872
795227,0.6887985706151459
795228,0.6241621016669612
795229,0.8788203648072883
795230,0.7166126720464943
795231,0.8338300838389193
795232,0.27656633484518267
795233,0.791714280104455
795234,0.345487031473955
795235,0.8030668944257917
795236,0.17261785553003084
795237,0.04524945514519644
795238,0.5691936148907345
795239,0.1520920461015884
