id,diagnosed_diabetes
905566,0.3429796117190919
905567,0.7431007354330733
905568,0.655374886729775
905569,0.6451042608172578
905570,0.2826562215439668
905571,0.4947090172111908
905572,0.3217639265898237
905573,0.6556603123345766
905574,0.3577972896304603
905575,0.6223275784839757
905576,0.5287300512404323
905577,0.4508740467242638
905578,0.4276745169850886
905579,0.6156445230332397
905580,0.798865600979194
905581,0.7844579957421899
905582,0.362947956678904
905583,0.5600384870854129
905584,0.7184193318865327
905585,0.3778544930879075
905586,0.16498293122384344
905587,0.4582623871818306
905588,0.6343073497236921
905589,0.3555992861624248
905590,0.3705674057463985
905591,0.05193382305090754
905592,0.6768831291690578
905593,0.7190824287693
905594,0.45136826907087063
905595,0.7778745075935662
905596,0.3441298721910296
905597,0.4306674660424597
905598,0.21270833086688012
905599,0.4403248488317273
905600,0.40383570774348937
905601,0.5591772264201629
905602,0.5338715203323509
905603,0.4973292205217875
905604,0.44266032689874374
905605,0.5748029926192556
905606,0.5970932629349249
905607,0.5657316622400138
905608,0.5563575449731198
905609,0.28279138433726125
905610,0.6651888292973237
905611,0.4792955689142994
905612,0.7415219387614278
905613,0.837782540059486
905614,0.5030932944114624
905615,0.5566175959926735
905616,0.7648298441416226
905617,0.42447035410316386
905618,0.9174773699631379
905619,0.28798544666233816
905620,0.5394425012312355
905621,0.6859719252475899
905622,0.740816517716038
905623,0.4667481586762496
905624,0.6421043789097114
905625,0.6637533088106486
905626,0.4671091655027921
905627,0.3624370312332499
905628,0.4077854140773462
905629,0.6745172483878205
905630,0.6599506913319557
905631,0.41136263947545515
905632,0.33240986174100934
905633,0.671363578682231
905634,0.6416634356242432
905635,0.43596898376094195
905636,0.5392164414592017
905637,0.6674471021461222
905638,0.6421344923577548
905639,0.5653192470132657
905640,0.5588671618397794
905641,0.4514418822960615
905642,0.5510373232069343
905643,0.13663797464064698
905644,0.5994033922880989
905645,0.3421659889689822
905646,0.9535825156849339
905647,0.7106763299964611
905648,0.5483534487750762
905649,0.8253874324600278
905650,0.334295963029656
905651,0.7388738800015717
905652,0.624632409960768
905653,0.5585844644720886
905654,0.5718969421010769
905655,0.5246038402426672
905656,0.6630566999188978
905657,0.2407326777603627
905658,0.1665745384936567
905659,0.2466591820387749
905660,0.1965978949856633
905661,0.6738854046115869
905662,0.582665653280973
905663,0.6832508470882402
905664,0.35015592463924805
905665,0.3808499900218842
905666,0.15597951798395238
905667,0.6146000082144574
905668,0.5980987482538465
905669,0.49992053385938023
905670,0.1994336705780945
905671,0.4016169369141776
905672,0.522577730157661
905673,0.49831043979359946
905674,0.8520959508482515
905675,0.5632258543892426
905676,0.5612177836002422
905677,0.6607998331775684
905678,0.4939789497772098
905679,0.17293575194735877
905680,0.8767216736507
905681,0.6132995308869029
905682,0.35478257453203055
905683,0.9002049234691013
905684,0.41731002861553346
905685,0.2867320295314762
905686,0.4094647784500623
905687,0.8787565976594086
905688,0.4714884281751618
905689,0.8895465888985832
905690,0.43080785068294697
905691,0.6952904503896351
905692,0.4876010676009001
905693,0.5401159983127286
905694,0.5802722488059218
905695,0.43439098565017353
905696,0.08762057073079697
905697,0.6824214048021675
905698,0.2870235922080122
905699,0.5932494473253251
905700,0.10642364334152644
905701,0.45021273755210145
905702,0.2670520902574402
905703,0.5773524047290227
905704,0.2550474803129435
905705,0.6606701341629774
905706,0.2606900854971307
905707,0.3300371202309393
905708,0.5329335872958102
905709,0.7963500606595999
905710,0.8691592030097628
905711,0.7026086314295014
905712,0.3628299260454691
905713,0.5209741211490803
905714,0.45498441160338554
905715,0.5758536821647795
905716,0.2442656645353948
905717,0.7072650003812753
905718,0.491247626492027
905719,0.17085645856277074
905720,0.3660625403295403
905721,0.4631840608345769
905722,0.6810355843822661
905723,0.5566276893138198
905724,0.4016110285146215
905725,0.5735740055266572
905726,0.4110466941819768
905727,0.5654448886402148
905728,0.32973998978594493
905729,0.36711370512878294
905730,0.5573925665133395
905731,0.45589330376355214
905732,0.7976897805556504
905733,0.3659102692408546
905734,0.2568201767920339
905735,0.3834134535493974
905736,0.15047585984091147
905737,0.671204533079433
905738,0.518179459618397
905739,0.398166458690257
905740,0.2116962730148398
905741,0.4783312927659679
905742,0.3822138169259714
905743,0.7303376072774692
905744,0.65841330251114
905745,0.6904996917640585
905746,0.24137640223663057
905747,0.4360014119588359
905748,0.8876659395687965
905749,0.6844430850308166
905750,0.46559227839738976
905751,0.36533231071593036
905752,0.3139330536649866
905753,0.44690525888871124
905754,0.330906627866659
905755,0.5779708984474099
905756,0.8897533695261952
905757,0.5191540152356274
905758,0.3320773592098489
905759,0.39528336484218063
905760,0.9143070743133695
905761,0.648815800984102
905762,0.3185361502144695
905763,0.7409153689943636
905764,0.35482815954285046
905765,0.40986943020355393
905766,0.870762691100573
905767,0.4637402757497697
905768,0.5137622134519927
905769,0.3448003787653351
905770,0.37335184490994444
905771,0.5338355028085577
905772,0.3344607161865531
905773,0.43220144962204643
905774,0.29438726837325624
905775,0.6526102777638721
905776,0.4624885612132603
905777,0.5727744692383342
905778,0.3766854950961173
905779,0.2444651967018464
905780,0.8233481505066771
905781,0.3764888514559691
905782,0.2034348629818646
905783,0.5350123437652016
905784,0.2781058021784564
905785,0.7270680127278862
905786,0.5486422237367128
905787,0.43487582725380935
905788,0.7837620414656453
905789,0.5545867580781254
905790,0.7359956832619456
905791,0.5815200193658234
905792,0.575508012394181
905793,0.3282445215047837
905794,0.6211672375537788
905795,0.42883718711408764
905796,0.7686170733456604
905797,0.356123700975445
905798,0.43015455518447754
905799,0.7320849102927139
905800,0.3169214721570149
905801,0.7279330375179232
905802,0.4401735494952505
905803,0.29304218435832063
905804,0.6229979805463455
905805,0.2936710600907487
905806,0.6159111166307015
905807,0.375805691686673
905808,0.5557002010841064
905809,0.3548852828122067
905810,0.4548275455132007
905811,0.37247350158913933
905812,0.5064154719153747
905813,0.5968805884852593
905814,0.324364848522129
905815,0.267303210751136
905816,0.8062372530975771
905817,0.6861821044924433
905818,0.9372101052468634
905819,0.6944915873728261
905820,0.35037834140550017
905821,0.36085355153693255
905822,0.30244655962359385
905823,0.18423768164688303
905824,0.7588745049764003
905825,0.5183565429020482
905826,0.0961523537276968
905827,0.8856281327944221
905828,0.42514674021669385
905829,0.5950096985987973
905830,0.364175928022105
905831,0.7046250675550051
905832,0.39317450607665666
905833,0.8130070227067205
905834,0.3942958136633518
905835,0.2576044512276182
905836,0.4451428227344284
905837,0.6508049746984859
905838,0.17057670604148595
905839,0.6512392993757801
905840,0.24910983127156003
905841,0.3476781234898943
905842,0.2581990795641825
905843,0.5549867647832721
905844,0.8610565692577448
905845,0.8472585026588134
905846,0.56825187746611
905847,0.2696257827539653
905848,0.6953535008862484
905849,0.7087351949396208
905850,0.2962539884332013
905851,0.5683517992842656
905852,0.4623496205183104
905853,0.5460977037248305
905854,0.35237281997010733
905855,0.9081502599436152
905856,0.5147166954132788
905857,0.5141256764137587
905858,0.9554076525043306
905859,0.3336710035657308
905860,0.5071530583536784
905861,0.5968512812608574
905862,0.9096237169629985
905863,0.18581550672979796
905864,0.5228322578340873
905865,0.22613672365135304
905866,0.5429240576579913
905867,0.6800822854280508
905868,0.28314965586037355
905869,0.47918223372287605
905870,0.6547629518226878
905871,0.897618664147163
905872,0.11892701814108714
905873,0.30452139808379397
905874,0.6194536612144674
905875,0.778386714852263
905876,0.8812750323966242
905877,0.33039337237807265
905878,0.869142750096079
905879,0.47707818690126763
905880,0.4746540580672375
905881,0.7923758740966833
905882,0.682922223462058
905883,0.79929692865777
905884,0.39463798731394795
905885,0.7883429184311834
905886,0.5927353500979555
905887,0.41722629623174673
905888,0.5485848796296094
905889,0.6026366689423619
905890,0.5994349981460928
905891,0.24339975962064458
905892,0.361914833314075
905893,0.47971311790001897
905894,0.7533738131332798
905895,0.9183038163816406
905896,0.6749868692797116
905897,0.20416724662376598
905898,0.6632248777242764
905899,0.726965990252717
905900,0.7491120387455709
905901,0.8711346781250371
905902,0.652920610251769
905903,0.3527022424769898
905904,0.3913626374724891
905905,0.8055764130344023
905906,0.34045175259048005
905907,0.28903899014609735
905908,0.2846353043261961
905909,0.2802766024170615
905910,0.5978568140616978
905911,0.4151863823262664
905912,0.4780808795848228
905913,0.5357232651500572
905914,0.1957752581276311
905915,0.6516315113576491
905916,0.24303583001701884
905917,0.5811810355249899
905918,0.5933534298792814
905919,0.30749606168383536
905920,0.34169073860675314
905921,0.41435910473329934
905922,0.25461154806624975
905923,0.2590643069127775
905924,0.37138694696604296
905925,0.7092836187847337
905926,0.3655823001276566
905927,0.29766948709120655
905928,0.36423148979906766
905929,0.20426029394621475
905930,0.5229978815875932
905931,0.5214194637788558
905932,0.35475305220614384
905933,0.17027930219496668
905934,0.4412348559137609
905935,0.6954771656728174
905936,0.6115407654439696
905937,0.28321180257928713
905938,0.5007947756023556
905939,0.755667125856154
905940,0.5007496388096571
905941,0.6634929441239547
905942,0.8728884551661373
905943,0.6817187513802616
905944,0.8555837604056082
905945,0.21632652647554018
905946,0.3813294928796318
905947,0.410317708617326
905948,0.22188021356229268
905949,0.8087840130169136
905950,0.411768170434503
905951,0.45648554192894814
905952,0.6540908656454961
905953,0.3540821980704353
905954,0.30529993753713647
905955,0.6003380339744739
905956,0.34410982790539785
905957,0.38396629822504014
905958,0.5781665392102024
905959,0.7332325692163937
905960,0.9671358535688307
905961,0.4580578103030613
905962,0.3870075405390228
905963,0.15623264797218445
905964,0.792014580323698
905965,0.386630730705036
905966,0.5278652905571315
905967,0.5792972641154116
905968,0.4064899826975328
905969,0.785868874131002
905970,0.36839677398424786
905971,0.5684358127934792
905972,0.4135437369400828
905973,0.6112752282161505
905974,0.5911447082250051
905975,0.8827537820153957
905976,0.6084502787158529
905977,0.7060226438085283
905978,0.7795598575260347
905979,0.12787251621378068
905980,0.8560689545107512
905981,0.2994131496839091
905982,0.6220055713821151
905983,0.19888726578149232
905984,0.4454673622605188
905985,0.27545395966243985
905986,0.6158008542347565
905987,0.6452213505312658
905988,0.492465751822715
905989,0.6794963101050224
905990,0.3411768033226105
905991,0.6638962503492769
905992,0.8805873091600236
905993,0.3921882439840697
905994,0.22962939164107732
905995,0.9250141500811253
905996,0.4648208316440633
905997,0.6412205143895865
905998,0.3009714802101833
905999,0.3579085659758926
906000,0.11136928491514932
906001,0.1813042522459275
906002,0.4684871965270807
906003,0.3746376348047592
906004,0.8357561619423216
906005,0.28415723786727354
906006,0.38292591473791115
906007,0.35619728511651066
906008,0.5789147140760013
906009,0.670714440950893
906010,0.09773167386717742
906011,0.48049014606520635
906012,0.3814610060639362
906013,0.2042788553397237
906014,0.6326729539881486
906015,0.576183516301491
906016,0.4432967554451015
906017,0.9381902334911786
906018,0.26726669548541077
906019,0.23923917582474435
906020,0.09928329320624942
906021,0.851678766851479
906022,0.4509261651027682
906023,0.5618549167068259
906024,0.8755571002940509
906025,0.8404806148324482
906026,0.6839543791031727
906027,0.5230528756328489
906028,0.5135120630114381
906029,0.24701604905554805
906030,0.6848026621516282
906031,0.5526905836429737
906032,0.3300877085006159
906033,0.2246470907287066
906034,0.5110329824042273
906035,0.5810763192293672
906036,0.5686461671974672
906037,0.23789048610241723
906038,0.467335829627615
906039,0.28596998929535994
906040,0.430584748185064
906041,0.47066404750551466
906042,0.8080827615931506
906043,0.26613867743548575
906044,0.7819784970803728
906045,0.46670513835184946
906046,0.9048777144285562
906047,0.3898018508001684
906048,0.5300147127039917
906049,0.8176131830587924
906050,0.6034108385052143
906051,0.7512086275729217
906052,0.8121813333119877
906053,0.3698974780915811
906054,0.35509760864600637
906055,0.7759088412564669
906056,0.5577680480736573
906057,0.17311971052245217
906058,0.5740224615422455
906059,0.5116990360069386
906060,0.4002907721670218
906061,0.8698474572080492
906062,0.775282454703117
906063,0.6652143505398536
906064,0.373623327080343
906065,0.5829782501862774
906066,0.34356393486364184
906067,0.6662659184087908
906068,0.6234289197771145
906069,0.8896428999386261
906070,0.21352585114762584
906071,0.3750538287769243
906072,0.6266367908973637
906073,0.3797561722537356
906074,0.5419924487560476
906075,0.19093659831457674
906076,0.8053330063309164
906077,0.24846258815162459
906078,0.5291008683102422
906079,0.4098523317464698
906080,0.4225908079726151
906081,0.4953137967991796
906082,0.8788453596834789
906083,0.5563898794037412
906084,0.4203280428449414
906085,0.3412231491810123
906086,0.529102559215829
906087,0.18595984608428337
906088,0.28231085285796415
906089,0.1278686070106913
906090,0.2576144814115477
906091,0.5902654950263879
906092,0.783865437419659
906093,0.41147366556559156
906094,0.740651903275819
906095,0.9084151693186472
906096,0.4548709628400382
906097,0.5770298164960457
906098,0.6318441847168524
906099,0.24816200182155174
906100,0.4761502714187394
906101,0.22407669359210558
906102,0.4668705170594801
906103,0.6687612579513877
906104,0.601867226484455
906105,0.9053207707490781
906106,0.2579839833386309
906107,0.40069318750754224
906108,0.5417713387030572
906109,0.48859066785827887
906110,0.18609119254089526
906111,0.2514896375610141
906112,0.875777193618762
906113,0.43912541739391875
906114,0.31919967545606964
906115,0.8685728328109347
906116,0.4411724071266305
906117,0.15270368702835516
906118,0.7666686472338464
906119,0.5732218789138898
906120,0.4992333763387287
906121,0.8070138064022023
906122,0.6776362741616321
906123,0.3370492310952762
906124,0.6762584949978987
906125,0.2920678251349658
906126,0.14551929405593644
906127,0.2727843326999215
906128,0.3081977236252738
906129,0.13130434146171732
906130,0.8372687336380128
906131,0.8576260417745762
906132,0.48738335738627836
906133,0.5395014956070354
906134,0.25198268744493835
906135,0.24648662992866419
906136,0.6343134639657723
906137,0.11194894555039041
906138,0.7793857173196115
906139,0.7729536156012866
906140,0.21975670970823344
906141,0.7869366174936562
906142,0.22222612556163593
906143,0.5758785356435585
906144,0.9188137277740125
906145,0.4095231701528016
906146,0.18797384021484073
906147,0.5566358488977237
906148,0.44507140531678974
906149,0.5322172780142274
906150,0.24910976307749802
906151,0.5927974171954545
906152,0.26069485908055395
906153,0.2509244713623078
906154,0.3487267018904508
906155,0.39742885458156285
906156,0.45499149719368565
906157,0.4464035892598132
906158,0.6891189693205751
906159,0.6740891350096833
906160,0.10892821720962678
906161,0.3820488685821876
906162,0.6960624267666304
906163,0.4751366308588368
906164,0.3557147382242929
906165,0.918099540797203
906166,0.6373346054667713
906167,0.4450330382454797
906168,0.369951678944778
906169,0.575806137631517
906170,0.40106815371700366
906171,0.9176473801336814
906172,0.7383417433682046
906173,0.45314410601062344
906174,0.8423518701227358
906175,0.4807632349976917
906176,0.8878736258781043
906177,0.434910609169959
906178,0.40282553174771335
906179,0.48377894017474005
906180,0.7459439993551519
906181,0.2069035558318628
906182,0.6505329665863437
906183,0.3461441354384973
906184,0.8415880644050654
906185,0.28511494020706735
906186,0.645431101251608
906187,0.32551789491833155
906188,0.43817877392850646
906189,0.5465961949519328
906190,0.24232003524873297
906191,0.3393966923149246
906192,0.23260249937933214
906193,0.46347095388495246
906194,0.379223111061288
906195,0.41825164684375643
906196,0.5068354178132835
906197,0.5418947743894096
906198,0.9334697093492392
906199,0.5637602896246358
906200,0.4166891238159884
906201,0.537445468723282
906202,0.2893742900949077
906203,0.3776514814074557
906204,0.1902582836447848
906205,0.7198276111279642
906206,0.7326616071872945
906207,0.36172660131622686
906208,0.3489713276328514
906209,0.4131949520424309
906210,0.5152660780416405
906211,0.7031818892890457
906212,0.6745783941689761
906213,0.17899667478962744
906214,0.45384076868566486
906215,0.5462684231428768
906216,0.9060617993215756
906217,0.6758930265334143
906218,0.5147851044452741
906219,0.5865738779394604
906220,0.6212005232913319
906221,0.4125462718699027
906222,0.45254447626035377
906223,0.28004772928721067
906224,0.6123510257740752
906225,0.809770103876617
906226,0.46296858406908303
906227,0.4556583051368517
906228,0.6347946018370624
906229,0.8144954404889921
906230,0.30307988586881285
906231,0.29044281781547754
906232,0.3105480252636058
906233,0.8199627422116805
906234,0.3097107583858434
906235,0.6317235488579487
906236,0.6899624643986343
906237,0.5629616087037042
906238,0.4832189820587396
906239,0.43209056795844153
906240,0.4367563955896249
906241,0.7177804932153673
906242,0.8286105983926589
906243,0.5855231965232531
906244,0.6378093582539128
906245,0.903853600097701
906246,0.356635205390194
906247,0.4559439817207174
906248,0.7120760395014525
906249,0.3930666366968143
906250,0.43119517510861355
906251,0.6827720691093402
906252,0.5718581560343838
906253,0.37766349062559107
906254,0.47151091356653263
906255,0.39335860697626
906256,0.488531470721788
906257,0.30774395174838215
906258,0.40052542274949765
906259,0.2870979912610046
906260,0.4687002748009987
906261,0.5880284293640282
906262,0.17650403726861558
906263,0.7320155655158467
906264,0.919081125482062
906265,0.6188876304845905
906266,0.28408885846996496
906267,0.758030192303094
906268,0.4153242499206841
906269,0.4865924606448236
906270,0.5967688976723063
906271,0.2766099889373344
906272,0.7513636683882472
906273,0.5875142859835212
906274,0.7824272778021683
906275,0.837305593598087
906276,0.4174877779183026
906277,0.6981774450080378
906278,0.32897637348267106
906279,0.22956982970329612
906280,0.5165214061415613
906281,0.11189281675218743
906282,0.34465788365106004
906283,0.8805983654219572
906284,0.5206031766093117
906285,0.828399713931625
906286,0.4862181079781159
906287,0.23514063160773802
906288,0.3371109543045943
906289,0.5838400779817929
906290,0.4027019756007548
906291,0.2606545133309039
906292,0.29425246578838826
906293,0.8437206266152989
906294,0.16707248473196962
906295,0.3317075464076121
906296,0.9014318157570032
906297,0.5549354865466147
906298,0.5984752505625317
906299,0.30347499341204753
906300,0.4701319462451485
906301,0.2746812825054661
906302,0.2245924889536789
906303,0.139491544172368
906304,0.46012784967417647
906305,0.495299604260917
906306,0.3767191567017819
906307,0.32636882366032943
906308,0.6341519078483911
906309,0.8651743260881073
906310,0.4268669057584025
906311,0.5186082781722464
906312,0.5630120362172895
906313,0.8801753967111984
906314,0.30120643231303545
906315,0.31573811360759957
906316,0.37919245347126335
906317,0.7766190520247928
906318,0.6753742110329974
906319,0.5236225035805367
906320,0.5298058254656863
906321,0.28703013049983095
906322,0.3484013770820476
906323,0.250962794717566
906324,0.4538137428377759
906325,0.12192739516251007
906326,0.7589669333097502
906327,0.9374328344404872
906328,0.8937273122754472
906329,0.8537828213274904
906330,0.5793670293966051
906331,0.3342433423583213
906332,0.26561922650294467
906333,0.8748122377414228
906334,0.5930027262424776
906335,0.5530333281923925
906336,0.5151981920526796
906337,0.5425997332300865
906338,0.1809712085072218
906339,0.6808793813293839
906340,0.24202315664119314
906341,0.2318589143200044
906342,0.7524890764161634
906343,0.36885714774968476
906344,0.7419084867564295
906345,0.4852446109079772
906346,0.48957095621139235
906347,0.17842444319953019
906348,0.39015748676405215
906349,0.6504849683360147
906350,0.4747256317381165
906351,0.21209100259285163
906352,0.8629906379778645
906353,0.5388469348169489
906354,0.41405109062710355
906355,0.5431606459632263
906356,0.8321665567557821
906357,0.7308244371358844
906358,0.5975627459180946
906359,0.5054007766140985
906360,0.8145234360304039
906361,0.7263627025212566
906362,0.4341156982906593
906363,0.37646421894240384
906364,0.2360768976338791
906365,0.6069402365960834
906366,0.426022064203656
906367,0.7460192533335144
906368,0.5697734582693743
906369,0.36334603038417157
906370,0.5338602320210192
906371,0.64413221549372
906372,0.30199552111243877
906373,0.6674261664239086
906374,0.2585337418642457
906375,0.4377486341901711
906376,0.9350966837645419
906377,0.9315445462816309
906378,0.4578927161471259
906379,0.4132813395126363
906380,0.3869403304994444
906381,0.6907359514794756
906382,0.2662219115441614
906383,0.263890805082285
906384,0.8146168611168487
906385,0.45756326986449947
906386,0.5758261363423252
906387,0.6022567713006604
906388,0.38096835215591845
906389,0.6173496129580188
906390,0.2329973943671237
906391,0.5622256566249819
906392,0.34460473906297734
906393,0.37399644866644544
906394,0.3695876202597238
906395,0.327647251902367
906396,0.871397942358046
906397,0.6995329844253529
906398,0.5733340136163912
906399,0.23088713938189592
906400,0.367507655582145
906401,0.12425538868365399
906402,0.2944029474980177
906403,0.5219085180660546
906404,0.8040640650528712
906405,0.4044110415793592
906406,0.543015346220225
906407,0.6019677615047637
906408,0.2831350056065662
906409,0.879069698586911
906410,0.4492004065951913
906411,0.41508299579285446
906412,0.6671088537102673
906413,0.8958294462268154
906414,0.82222553394461
906415,0.9347347902811339
906416,0.5945492699040424
906417,0.4499841054395858
906418,0.16217860293632846
906419,0.7489788204192152
906420,0.8479102707206411
906421,0.8132498871605913
906422,0.5177290257060867
906423,0.6383058951029544
906424,0.3516647487488888
906425,0.7377335585428195
906426,0.8614836373811204
906427,0.21760119360424668
906428,0.5157719708229717
906429,0.3529702097935119
906430,0.7397356489097409
906431,0.4439222852993176
906432,0.5421609860826365
906433,0.9558145777778814
906434,0.8385958632377534
906435,0.6063456089712493
906436,0.25663917890914867
906437,0.46644293728275343
906438,0.454562711706754
906439,0.5152914183991155
906440,0.7068691429052283
906441,0.561461767354468
906442,0.39780685542861577
906443,0.4938812208860504
906444,0.5050642224923925
906445,0.7793704711338966
906446,0.7740646576812542
906447,0.5826710591785946
906448,0.6696789144064252
906449,0.27353511124763946
906450,0.24725575538832673
906451,0.4799790777803076
906452,0.15117257878797255
906453,0.6176464696929872
906454,0.2073022742525093
906455,0.8296141516206308
906456,0.8768736033838963
906457,0.6482825462492778
906458,0.287925034853293
906459,0.5805255348231795
906460,0.7321777668987874
906461,0.41524294559292557
906462,0.24130760070876692
906463,0.43820065261644586
906464,0.47526260331352926
906465,0.379798265150383
906466,0.6458647622713798
906467,0.4746531454616601
906468,0.6487823197230592
906469,0.49005854110685226
906470,0.3887793217063345
906471,0.49939228250255124
906472,0.688364417184408
906473,0.4089771966026153
906474,0.6544562356257076
906475,0.1776659731940244
906476,0.503080695107251
906477,0.4625725128482973
906478,0.7425352196451498
906479,0.6578391539843623
906480,0.4400115206557945
906481,0.5485660838451019
906482,0.32270370758752115
906483,0.4145606283958059
906484,0.5679635884107885
906485,0.227527399398346
906486,0.9094080093447756
906487,0.5234253626934089
906488,0.3516652019221854
906489,0.6430644646355711
906490,0.2686475692453006
906491,0.5771083887467945
906492,0.5143556264199003
906493,0.28583266433753907
906494,0.33371076813645534
906495,0.35566988965819857
906496,0.34296889731387736
906497,0.3472771362209981
906498,0.8512097197489354
906499,0.7325375259172012
906500,0.29824111177238577
906501,0.6165150733048408
906502,0.24906826843035257
906503,0.3642415086176754
906504,0.12472160580733341
906505,0.34904464118810014
906506,0.5097139713137131
906507,0.43080906659219625
906508,0.5498978110136048
906509,0.2161070657039915
906510,0.7540105303965928
906511,0.6392158775748089
906512,0.6193413533735618
906513,0.3472922760799002
906514,0.6692214665641971
906515,0.24885465231780327
906516,0.27108594269283154
906517,0.7741050272015968
906518,0.2755223345881391
906519,0.4068089836683084
906520,0.8914416052890377
906521,0.37738237944535896
906522,0.7199133548011792
906523,0.7470054343226781
906524,0.2088813872028588
906525,0.5033146208955881
906526,0.772715498083355
906527,0.20587080384896483
906528,0.9407731363491012
906529,0.40872390578974743
906530,0.41896663046070753
906531,0.5955984178691955
906532,0.42134490055853263
906533,0.20354420831508363
906534,0.3320859137073005
906535,0.616328176791367
906536,0.4939920464962729
906537,0.4186022932674585
906538,0.3163990922414817
906539,0.8917706073961404
906540,0.7102941394690143
906541,0.3620207769244975
906542,0.8785328893941303
906543,0.4433924005242247
906544,0.37783028931534135
906545,0.2845758864757953
906546,0.6285132692701174
906547,0.8189369675792859
906548,0.450451299058853
906549,0.47777571539377467
906550,0.26671708364668684
906551,0.5060609563407994
906552,0.8797717681295968
906553,0.5229489232343508
906554,0.639361893124209
906555,0.5534545169713249
906556,0.5329282176349106
906557,0.6123871181258383
906558,0.3545217129671483
906559,0.26530191944272413
906560,0.3864726504001452
906561,0.3606294954730629
906562,0.8807127280559591
906563,0.6947593411835948
906564,0.7429008072885729
906565,0.8914233165840679
906566,0.6233774564284412
906567,0.3874754094455651
906568,0.26688515574037047
906569,0.6802476719301359
906570,0.727572826027374
906571,0.40328807788302284
906572,0.762028776224456
906573,0.812066832481282
906574,0.5454318272055978
906575,0.47952119534405147
906576,0.2994343635443592
906577,0.6212198278362044
906578,0.9337733791885771
906579,0.6798497990238491
906580,0.24436395408234998
906581,0.3690527367503556
906582,0.3775106604340928
906583,0.8939749908568909
906584,0.8754916620241955
906585,0.7023169280594427
906586,0.17658677443293683
906587,0.12092565993079196
906588,0.5952753313766458
906589,0.5854799794936447
906590,0.5305527883948398
906591,0.717953905394006
906592,0.5658680958605181
906593,0.7170688977428653
906594,0.13735160566353366
906595,0.6583703871585806
906596,0.40064777764359033
906597,0.2820765100456179
906598,0.4669772375412423
906599,0.9134733740260003
906600,0.21483973124004516
906601,0.1298101513789052
906602,0.6896375152789773
906603,0.5663669514873962
906604,0.5295763795310533
906605,0.5016908136681503
906606,0.5833925387210834
906607,0.4190031567231011
906608,0.3918526288183807
906609,0.2922292300605478
906610,0.5450640713255472
906611,0.32083633949637613
906612,0.5888671063659229
906613,0.5890030620616116
906614,0.6638392554018702
906615,0.4841711993517099
906616,0.5377073275941391
906617,0.4475849623362255
906618,0.5583136972510229
906619,0.45852733149702546
906620,0.41908316921682764
906621,0.6449769090845531
906622,0.19120153143700613
906623,0.4356949437097254
906624,0.24553816208199186
906625,0.6496244465547826
906626,0.5576340952769436
906627,0.2835192173993499
906628,0.4665649747168097
906629,0.5135250681573186
906630,0.3037669020079551
906631,0.6629361199929723
906632,0.7521768243937282
906633,0.2778047026384228
906634,0.538768088021529
906635,0.37826520702909716
906636,0.41941762145609685
906637,0.6291194026790536
906638,0.17297924098349265
906639,0.8454248107579861
906640,0.4684848363464999
906641,0.18471697514390287
906642,0.49561009159430724
906643,0.5688138840890815
906644,0.27662214361142407
906645,0.21994431176838336
906646,0.8224110406379546
906647,0.498465150054886
906648,0.5852743252762351
906649,0.5781283427375393
906650,0.47722047185208855
906651,0.17640474286879057
906652,0.2174760289282197
906653,0.5451927396743361
906654,0.2829955569915462
906655,0.7189612971593253
906656,0.3072606858111425
906657,0.3947041890275987
906658,0.47774386313297174
906659,0.4502811731084971
906660,0.6165995151855593
906661,0.3329823162858659
906662,0.41054267776311404
906663,0.3435791137529549
906664,0.5929176950694525
906665,0.19912272379920226
906666,0.41080913289520427
906667,0.2548538418158526
906668,0.33208518106528334
906669,0.7197332768419902
906670,0.28483924252256393
906671,0.5914501168185691
906672,0.37552543024392376
906673,0.116805286504648
906674,0.47750266266278724
906675,0.19414145493367257
906676,0.48734505032972913
906677,0.48147067845532576
906678,0.8414520762744847
906679,0.454717407939394
906680,0.3343999722637142
906681,0.42853930933597517
906682,0.9245882093460829
906683,0.615984138616245
906684,0.6129632924943377
906685,0.469619103038833
906686,0.39287398633640297
906687,0.5286630036412914
906688,0.9233556054966253
906689,0.5171306862191746
906690,0.5311484700187484
906691,0.5866097583646636
906692,0.24969111149785625
906693,0.4554496011732359
906694,0.6436066404344399
906695,0.5565393625745855
906696,0.41530285371768016
906697,0.8819703893641336
906698,0.6066686265889921
906699,0.5966514286781109
906700,0.44314836164525434
906701,0.876695311239493
906702,0.9121257979681001
906703,0.741823702542115
906704,0.6553481619705028
906705,0.6696697597410722
906706,0.6359070972029158
906707,0.6475812577253617
906708,0.1314830413988458
906709,0.05694953783667295
906710,0.7446612788364769
906711,0.36799774230248344
906712,0.3416479932613322
906713,0.8823874471609372
906714,0.7344371106747973
906715,0.2707313362867815
906716,0.18796642853048817
906717,0.7206332561223249
906718,0.6943965635006274
906719,0.39549767994453117
906720,0.3693406692591501
906721,0.5719152257495138
906722,0.8587648893895694
906723,0.32687580950070216
906724,0.3779962240942958
906725,0.5436786871836891
906726,0.385213502982932
906727,0.6060180830836902
906728,0.8012470492844179
906729,0.6679571398957854
906730,0.8108420611566247
906731,0.43006653130505074
906732,0.7565230532855918
906733,0.30800991344999124
906734,0.7831812039076443
906735,0.40376132796208475
906736,0.6166760252539968
906737,0.3302509709374935
906738,0.14576294692443115
906739,0.42018335943380347
