id,diagnosed_diabetes
996800,0.22290659366246113
996801,0.5202057372502127
996802,0.6030531774784584
996803,0.4217630003273394
996804,0.6229787087860121
996805,0.7225853848549871
996806,0.8488042856653764
996807,0.7376879958898205
996808,0.38647590836191914
996809,0.41802491968404676
996810,0.3552504369598689
996811,0.5672196809129805
996812,0.3015414505495487
996813,0.5934371540725443
996814,0.7297801540113608
996815,0.43811650865759677
996816,0.7935549351575106
996817,0.5974722638748172
996818,0.5266923951729275
996819,0.35058711748423294
996820,0.8614997471942987
996821,0.46910758313440687
996822,0.45401146925977026
996823,0.6534610690999338
996824,0.8229635987002595
996825,0.2182635561772661
996826,0.8439094829542365
996827,0.6860511721074968
996828,0.24109704489042644
996829,0.45688853597615803
996830,0.3305359232644173
996831,0.5609443628522486
996832,0.31493925009178464
996833,0.7543414641799436
996834,0.631756754086459
996835,0.9034657550041664
996836,0.6953820869636955
996837,0.5518276972638649
996838,0.581866620204329
996839,0.5219724576077454
996840,0.45079054452226275
996841,0.17964382618625901
996842,0.3721613475567924
996843,0.3807191002279347
996844,0.48975636326124944
996845,0.4752184622420091
996846,0.7162429856698967
996847,0.5536320966297281
996848,0.5859358367445168
996849,0.7915438677650559
996850,0.3912889162913055
996851,0.26637948307100995
996852,0.454967708934918
996853,0.7153100934802349
996854,0.941253151272791
996855,0.3818490576835331
996856,0.49690222714370397
996857,0.4712061017064706
996858,0.43547953008697066
996859,0.4678890692774681
996860,0.7465066549106246
996861,0.2228814272617783
996862,0.6743564529525763
996863,0.8132222871111476
996864,0.8397046767626342
996865,0.3466697391648727
996866,0.5335472467738354
996867,0.4453488579475505
996868,0.4791148611283659
996869,0.42222232930170334
996870,0.3300330402868182
996871,0.2151073324680504
996872,0.17341197027349534
996873,0.3250514449476224
996874,0.40087766601325386
996875,0.7912037251829382
996876,0.27421263019426767
996877,0.8653341450962211
996878,0.20025873163027103
996879,0.6218393506635052
996880,0.4480424562215334
996881,0.18657226826459206
996882,0.7140217620263738
996883,0.689303480938919
996884,0.5721260729507521
996885,0.3480607994472193
996886,0.2602153602796302
996887,0.39689484771120564
996888,0.17337645179469896
996889,0.6217383613826738
996890,0.7223825057248853
996891,0.721418128305209
996892,0.6553275696610181
996893,0.6238598545484337
996894,0.5167732257311833
996895,0.3464970398723741
996896,0.48720569344088077
996897,0.6355085989089897
996898,0.15256625418613395
996899,0.3863271352324505
996900,0.6236810004040487
996901,0.2692974327447533
996902,0.7469734896384782
996903,0.40942503496269556
996904,0.30230372413753265
996905,0.39558068334699864
996906,0.24806678174927743
996907,0.4213880573634278
996908,0.1998723363885211
996909,0.5977008926445266
996910,0.8520676626865751
996911,0.8235043859242934
996912,0.5599528263982659
996913,0.3583323855345447
996914,0.825206352618344
996915,0.7428258686783413
996916,0.7555267513031173
996917,0.5535197685081047
996918,0.22816141787610483
996919,0.39699263116898725
996920,0.6170537874033463
996921,0.4780963098534299
996922,0.7807782461038665
996923,0.594992376563034
996924,0.34880038548440306
996925,0.9504773561176658
996926,0.6198045926622908
996927,0.22564710342542343
996928,0.7454704606249409
996929,0.8481749401877771
996930,0.5274494402285931
996931,0.28493062404531166
996932,0.8403894019075714
996933,0.602952241591631
996934,0.6428663095150157
996935,0.36113631060841833
996936,0.33575775701418925
996937,0.5801561743058314
996938,0.7566654803698413
996939,0.9329671938414349
996940,0.6372851196250479
996941,0.3631421063151387
996942,0.8515164428192694
996943,0.719459919765847
996944,0.5130952972294035
996945,0.7829393023617495
996946,0.1958860990270539
996947,0.37426332164964055
996948,0.42574078305659074
996949,0.5915364454374634
996950,0.6097981186434771
996951,0.6061303352460026
996952,0.8981725560520899
996953,0.4787589694826272
996954,0.25133936517656785
996955,0.34841664958669594
996956,0.517606910679928
996957,0.3269678513521702
996958,0.704991971943165
996959,0.7020721979324874
996960,0.8580160848482922
996961,0.22769366563737053
996962,0.47709385351267336
996963,0.7268859404922742
996964,0.5335160977837297
996965,0.2849812924331325
996966,0.31858020531822395
996967,0.8790136521267953
996968,0.5214283059695504
996969,0.6273332627510102
996970,0.48580584316889
996971,0.463256914499407
996972,0.23914913190619794
996973,0.2029157088485593
996974,0.40165711710069757
996975,0.1462482462330423
996976,0.5707615054536084
996977,0.5979610053854105
996978,0.39135639264498157
996979,0.7166899047590665
996980,0.4514179761675619
996981,0.5649806441327364
996982,0.49790416551195726
996983,0.7145886417220525
996984,0.6254114657481787
996985,0.24537974624589035
996986,0.5673521146328978
996987,0.815177427755275
996988,0.24048865795841656
996989,0.2788108294286764
996990,0.5131685428713746
996991,0.5814085700989036
996992,0.6422821527617306
996993,0.3499412782575338
996994,0.47647546447692457
996995,0.6186200998122079
996996,0.7529162476889062
996997,0.2997203001492115
996998,0.4465162575042766
996999,0.4485558454754743
997000,0.564084710735677
997001,0.3615732747370292
997002,0.30330599516686474
997003,0.7781288025970224
997004,0.8707945907130521
997005,0.9204070361651597
997006,0.7151054875343216
997007,0.14719530388646176
997008,0.2421469803146751
997009,0.6599757659753893
997010,0.7199154757424918
997011,0.18021959100248594
997012,0.4049675487150093
997013,0.7992823349704317
997014,0.48777037332182493
997015,0.6762107800771544
997016,0.4461311718245717
997017,0.11837225115951047
997018,0.5720376924639973
997019,0.6352344807804214
997020,0.18011574927901208
997021,0.48690157612389395
997022,0.8711858000878433
997023,0.33364896390602394
997024,0.44023537197947826
997025,0.7881309950358597
997026,0.2968341696362587
997027,0.699567241454581
997028,0.40162034323984125
997029,0.6083662900476294
997030,0.3513894315138975
997031,0.23257133074866781
997032,0.570692785553018
997033,0.5300765975786277
997034,0.698913295660599
997035,0.1947824522353158
997036,0.6636571359740611
997037,0.3641455128266205
997038,0.5423613032694442
997039,0.5114010975357561
997040,0.2946027796676516
997041,0.4316995375269245
997042,0.5252429119403015
997043,0.6727872212928497
997044,0.2774775307246043
997045,0.21801718889486504
997046,0.4132732897975276
997047,0.8964102301667073
997048,0.5182658228228088
997049,0.5409583222893457
997050,0.5225337186837058
997051,0.5178489325811972
997052,0.3628672033608262
997053,0.37882852058609656
997054,0.416412115124623
997055,0.6264393652601967
997056,0.2803795610975746
997057,0.39613070541620227
997058,0.4399563022903681
997059,0.7483819787977899
997060,0.535545493740029
997061,0.3820954076427188
997062,0.4892735274270506
997063,0.37144588250200444
997064,0.3124751391765275
997065,0.6203540969381435
997066,0.4745300498820047
997067,0.42496064890980195
997068,0.9461547071157885
997069,0.18450518901171387
997070,0.8019052680290272
997071,0.5803008713953033
997072,0.68474972294759
997073,0.26769233920054114
997074,0.6929094781513763
997075,0.8529021890331637
997076,0.395864749964775
997077,0.3768397529601708
997078,0.5896030875227587
997079,0.6816818030049813
997080,0.4375137249265591
997081,0.3277686897561234
997082,0.5396473583605534
997083,0.4716891989335078
997084,0.29567842199702055
997085,0.1774922538331588
997086,0.3579795360274949
997087,0.30133547839455055
997088,0.43384529780934006
997089,0.5122942837952418
997090,0.3062444447844547
997091,0.5247690307966664
997092,0.34601592542734055
997093,0.3857869829297844
997094,0.43009456785660727
997095,0.6570546395991892
997096,0.5187566278812744
997097,0.6907475060265919
997098,0.2572133810879667
997099,0.20144697451048574
997100,0.3351778663683043
997101,0.22234446804822736
997102,0.41977216895790204
997103,0.4445193172441151
997104,0.22317307681392082
997105,0.7180567552079374
997106,0.6918984381300677
997107,0.6437020537538798
997108,0.4927429540637949
997109,0.6747008035691783
997110,0.3738289825696855
997111,0.4357633322985776
997112,0.7035996738769787
997113,0.19132517158326795
997114,0.8555961783939641
997115,0.4052498844379164
997116,0.3650662802421161
997117,0.8030845895778361
997118,0.3545564341947277
997119,0.3004040710825102
997120,0.5818259728023103
997121,0.47282524119781144
997122,0.5665234018683859
997123,0.39020370190997394
997124,0.4010284035353929
997125,0.20347192828885258
997126,0.5151301579590832
997127,0.7837053391013111
997128,0.28506616374642196
997129,0.5923385828160721
997130,0.5631548697175021
997131,0.3865686071937976
997132,0.7358273127169468
997133,0.5608347246347297
997134,0.5751623820719708
997135,0.5503926277903798
997136,0.7059868016382379
997137,0.05074920487479865
997138,0.8891827655029146
997139,0.45649218862412255
997140,0.3012227693851911
997141,0.6955887374429336
997142,0.19682118170406265
997143,0.2746554906799885
997144,0.17241806439749519
997145,0.5481026522334836
997146,0.4070690895058508
997147,0.385305625104803
997148,0.3898227826451627
997149,0.54396188524297
997150,0.49821054259620207
997151,0.5003563965270301
997152,0.6316517243208467
997153,0.3256936869278211
997154,0.6264768440837121
997155,0.4576891908268143
997156,0.4770792456603569
997157,0.5672834231756662
997158,0.1781081228435099
997159,0.4831988481919879
997160,0.40235241025397656
997161,0.3129428278744202
997162,0.6256733602790514
997163,0.3893748515459991
997164,0.7640309667524466
997165,0.3044958748020029
997166,0.8583160352252713
997167,0.2794976955922034
997168,0.4861898015110517
997169,0.5657306731489027
997170,0.4907900933751361
997171,0.3352234196865026
997172,0.4532656749287212
997173,0.5553344056469891
997174,0.2443555843439401
997175,0.6667114057029258
997176,0.37135823020656
997177,0.49164277894607644
997178,0.5211946516056551
997179,0.8199066688906125
997180,0.3861735973983043
997181,0.6322449506500109
997182,0.47885816735725684
997183,0.27073986652335874
997184,0.3934455370452158
997185,0.5125850571309768
997186,0.6129279056198809
997187,0.6436240192881398
997188,0.6163038763650892
997189,0.398724423137715
997190,0.5744632621912112
997191,0.2423984206497235
997192,0.6698246848488829
997193,0.44881352830461796
997194,0.5016725068510336
997195,0.8052669146054822
997196,0.5716533303755279
997197,0.4951633550961308
997198,0.38777425275679395
997199,0.3242771096365478
997200,0.3151903660073398
997201,0.8301159489825645
997202,0.6890809125069705
997203,0.5151667674654956
997204,0.2663261136809041
997205,0.15962246016023304
997206,0.8476495143682493
997207,0.18609608709127048
997208,0.5409718902307394
997209,0.6305137680465644
997210,0.26242939241760843
997211,0.4559063413959224
997212,0.9107573624560009
997213,0.42240605465623304
997214,0.5426614782288086
997215,0.637358492016207
997216,0.5685608713587118
997217,0.5930362666907024
997218,0.6398369511711712
997219,0.8820645743366944
997220,0.30168931874797383
997221,0.4297388043632266
997222,0.741160083101947
997223,0.4139592144008411
997224,0.9737424280477225
997225,0.6556977913646148
997226,0.381078232386376
997227,0.5712311936719929
997228,0.4356296880173224
997229,0.8287579343601164
997230,0.5172895932237044
997231,0.7361192621567892
997232,0.5059993258537063
997233,0.3684924115448275
997234,0.32745225600630473
997235,0.5236148131211699
997236,0.40612839154664715
997237,0.27954244241180215
997238,0.5714011091044735
997239,0.2180551391033037
997240,0.5394365317357512
997241,0.2664257680707231
997242,0.694823954377458
997243,0.8062426453520162
997244,0.6135627549101
997245,0.351431407452665
997246,0.4581768849064129
997247,0.2919638977764698
997248,0.2749975814774278
997249,0.7722698771205226
997250,0.82287427883208
997251,0.2747216793857046
997252,0.34424512197325174
997253,0.7627614708515501
997254,0.5249613139178919
997255,0.2229507052036193
997256,0.46954587884367943
997257,0.3738316106775045
997258,0.6747627460386468
997259,0.4104348377193166
997260,0.5195903678649358
997261,0.49421323749705864
997262,0.5721924618196168
997263,0.561448162378975
997264,0.1410153956417257
997265,0.5559700755327581
997266,0.3920433409679416
997267,0.3776809849422972
997268,0.6926011236959216
997269,0.6881424099713362
997270,0.19580133714151468
997271,0.4123822886410257
997272,0.7543354892427725
997273,0.4060714819427544
997274,0.39014259136003887
997275,0.666536103785767
997276,0.9077117265852215
997277,0.804130751836465
997278,0.8685733526399495
997279,0.38929949579425366
997280,0.07199341651107849
997281,0.4330362024938777
997282,0.7222043776469912
997283,0.4365201719480289
997284,0.2931990708843088
997285,0.39004426991476215
997286,0.47470279701027834
997287,0.6547093174172245
997288,0.2545769670872142
997289,0.5858961338898663
997290,0.698124785044792
997291,0.6670466318644183
997292,0.80326836030055
997293,0.5338460764771756
997294,0.15502461272919776
997295,0.43750416661506136
997296,0.3090871723942141
997297,0.32037526254935333
997298,0.7110556310123519
997299,0.5468621715971341
997300,0.37696865871946944
997301,0.3516227176091862
997302,0.44851868352616214
997303,0.6558652472446516
997304,0.49206573245999363
997305,0.843956125235371
997306,0.5590693389552767
997307,0.9054918677363238
997308,0.28091682563315623
997309,0.5964630609301242
997310,0.6988740870052493
997311,0.7877567067013259
997312,0.9187536598473904
997313,0.48014326293695614
997314,0.687008163441148
997315,0.6887895163486997
997316,0.43043908135444436
997317,0.6769971526886033
997318,0.2819579577932279
997319,0.573072632984479
997320,0.4328450675772764
997321,0.565697441463323
997322,0.4091937853119503
997323,0.3430054699988333
997324,0.19119807043890139
997325,0.42753936280343224
997326,0.2463593424966299
997327,0.22013520532123798
997328,0.32922031246347067
997329,0.9070686410707941
997330,0.4504902031919135
997331,0.5042394192540754
997332,0.1782067401992806
997333,0.7080024718942234
997334,0.7379623594968565
997335,0.5559522774637551
997336,0.7593148164356683
997337,0.6255520294065579
997338,0.7992035994210317
997339,0.38989729557124087
997340,0.5595437502759137
997341,0.1658505834778242
997342,0.5727064108318122
997343,0.28538953089875574
997344,0.34085399279086465
997345,0.5340990153790778
997346,0.32183748665910344
997347,0.9178592884646558
997348,0.3294181761762536
997349,0.7231592955447642
997350,0.41696744859935847
997351,0.6400713810162957
997352,0.15939813836608047
997353,0.6166466910052616
997354,0.8282054422019421
997355,0.4925091996750421
997356,0.6079983659738623
997357,0.15946710541846665
997358,0.5833571921086073
997359,0.31630294165600364
997360,0.8338740612088436
997361,0.35781678816847307
997362,0.4044183718871932
997363,0.6489140036896509
997364,0.34336976011101095
997365,0.37925703570422076
997366,0.4166255536646217
997367,0.2518228149814829
997368,0.19789243759024328
997369,0.2970337237780899
997370,0.6744171626589638
997371,0.7768026335918996
997372,0.7377403639863074
997373,0.11296883768686515
997374,0.5320256255239755
997375,0.3755279013762119
997376,0.26768791921161944
997377,0.6579575285407833
997378,0.6368589079243345
997379,0.38661918261106626
997380,0.56089816019039
997381,0.15691205340651818
997382,0.5397640099601271
997383,0.6778196933978112
997384,0.41883228350521723
997385,0.44319267172278165
997386,0.8939667626464105
997387,0.4670087856039324
997388,0.8128951383985452
997389,0.6989098120837454
997390,0.297731887981065
997391,0.5589830644180814
997392,0.3685572368765808
997393,0.34948861187268315
997394,0.4419286267385316
997395,0.45948784332715586
997396,0.7973381788101167
997397,0.40791263998496186
997398,0.8889988379615987
997399,0.36296904965022697
997400,0.32220695061778964
997401,0.20766901518812558
997402,0.5968862591558616
997403,0.6405048718111749
997404,0.8838529917549105
997405,0.3207836083668599
997406,0.3916252147539218
997407,0.5207482110465005
997408,0.292365797863712
997409,0.3620895878425525
997410,0.7406805358500567
997411,0.8475842900262371
997412,0.4009166158830674
997413,0.6992718490729378
997414,0.5359637794752723
997415,0.799767612187076
997416,0.41415825568997855
997417,0.17384687804620683
997418,0.8545174040807729
997419,0.4888043714721204
997420,0.2793460828857007
997421,0.09214300214359591
997422,0.5220683375202415
997423,0.8705101498770856
997424,0.29174264018480006
997425,0.6118854430933491
997426,0.5739275874314166
997427,0.7567130006043279
997428,0.29262570535606225
997429,0.45545779322910807
997430,0.693436815907605
997431,0.6431203039346304
997432,0.7509697123509486
997433,0.8219705593079929
997434,0.41149154866816723
997435,0.23176914899133266
997436,0.3007837572715062
997437,0.304255944585597
997438,0.3443180184742694
997439,0.40444918840101524
997440,0.3575665855519132
997441,0.8760807185244811
997442,0.5236257077676094
997443,0.5075875907452719
997444,0.49409830561890866
997445,0.4611455720670532
997446,0.5268012657016583
997447,0.6111141984104845
997448,0.1887309236761711
997449,0.2363576678653194
997450,0.3973904301825282
997451,0.6691825523688486
997452,0.21903062867861342
997453,0.6389448458562781
997454,0.1575138401625347
997455,0.6082800846089603
997456,0.38386319226223053
997457,0.29292283020158333
997458,0.4896225316882492
997459,0.7666174217746003
997460,0.40821345110769547
997461,0.20705748770242297
997462,0.24355749122192827
997463,0.11859859593789612
997464,0.20540496246853568
997465,0.9120965546451724
997466,0.8525359074348389
997467,0.6322974595760769
997468,0.7502140032947024
997469,0.3894046540308828
997470,0.8444624817248224
997471,0.13484079253530984
997472,0.5103862526880514
997473,0.5926693458939609
997474,0.5981172779435365
997475,0.27345720199754403
997476,0.6987025550711427
997477,0.9471745820878898
997478,0.5849131023575773
997479,0.3304698782922502
997480,0.8413956441846745
997481,0.1491204578587636
997482,0.4493357442628468
997483,0.4315867176008105
997484,0.5813026004789228
997485,0.6444048758686463
997486,0.23445342027268948
997487,0.5904378145553564
997488,0.5134582607108218
997489,0.7827658530882106
997490,0.3015336845399652
997491,0.8127471467179197
997492,0.8168239868676929
997493,0.6193766979749411
997494,0.4580698644416192
997495,0.7396986815336173
997496,0.39088506756187813
997497,0.7930510825044399
997498,0.40560884515493273
997499,0.8691913654412641
997500,0.7158849159503703
997501,0.849905515421
997502,0.806598424190454
997503,0.2971121530427345
997504,0.6338253012044408
997505,0.627781195629952
997506,0.4722130564646057
997507,0.448645764455447
997508,0.5595698521904856
997509,0.879455846289863
997510,0.40544377423931943
997511,0.7575278463985229
997512,0.6876264132138824
997513,0.9227551333634293
997514,0.6146727491335208
997515,0.15763612171493008
997516,0.5428192746989902
997517,0.30489055033370943
997518,0.35494063780253454
997519,0.6356908602188409
997520,0.5276839396563956
997521,0.7068362416178628
997522,0.7757402714804816
997523,0.20059558084440857
997524,0.2126350067258516
997525,0.18633372528156747
997526,0.394028317243902
997527,0.6326784971266507
997528,0.8677013925167153
997529,0.5274653243713073
997530,0.4584655719173533
997531,0.45620184910807204
997532,0.4069267162606952
997533,0.9759318555462345
997534,0.6195741942295796
997535,0.18233095537455157
997536,0.3917889493242263
997537,0.6869845812398161
997538,0.6746229353514298
997539,0.7651309892572489
997540,0.9034215701117327
997541,0.5505083322491457
997542,0.6190268907233031
997543,0.9157146583565875
997544,0.8675601683618958
997545,0.6620141575644961
997546,0.5043816562634197
997547,0.5655571629373144
997548,0.29320921797313915
997549,0.4825997498799839
997550,0.30896366691511823
997551,0.4784662805488047
997552,0.5949859625604148
997553,0.381211457530541
997554,0.7687887635862395
997555,0.34881927807161917
997556,0.44969283040030017
997557,0.5266200270201629
997558,0.52475371631295
997559,0.5004500149099349
997560,0.1908476150955904
997561,0.4663198227999395
997562,0.8348478218764269
997563,0.3449913360704586
997564,0.48792029485892496
997565,0.637323934975041
997566,0.5699101674300859
997567,0.6308278461485023
997568,0.2870784303138217
997569,0.6078648538322454
997570,0.23769789496687113
997571,0.19812269665090168
997572,0.6058310886510414
997573,0.796559035661146
997574,0.5325425535180551
997575,0.09884011981069754
997576,0.08890050704317098
997577,0.46016501364434725
997578,0.45441571231616307
997579,0.712157768316233
997580,0.7500228521296245
997581,0.3138646798116641
997582,0.7397083802847476
997583,0.5520190139014935
997584,0.41286064339574186
997585,0.6954170076477688
997586,0.4844594841530044
997587,0.4843189187377375
997588,0.18526695668844673
997589,0.33663142366505555
997590,0.5561586552959913
997591,0.5080912540370863
997592,0.43460298754434107
997593,0.6797334488779151
997594,0.7179634241242917
997595,0.1503647529846443
997596,0.6111072140861525
997597,0.7320103450042423
997598,0.5693748664513764
997599,0.6210017186517428
997600,0.21925464021868316
997601,0.8593136574945555
997602,0.5514153093279182
997603,0.6120235867775284
997604,0.14844506788017361
997605,0.3219779303044957
997606,0.5441101747018591
997607,0.5148615652616796
997608,0.44139808870818253
997609,0.7086151829843639
997610,0.7123832624704102
997611,0.32510543071788245
997612,0.40288753061252053
997613,0.4368723450181677
997614,0.30123270104127964
997615,0.8894415677494382
997616,0.6030607960072696
997617,0.5970665250788634
997618,0.13418500858965388
997619,0.1846734949881615
997620,0.10560142335895929
997621,0.5688096715728799
997622,0.3107825719701088
997623,0.5364800417835127
997624,0.6062354787772355
997625,0.2791197836229746
997626,0.4928624136757309
997627,0.5179072471813824
997628,0.31045232889604873
997629,0.6258136625752007
997630,0.5121763203949744
997631,0.729793304397282
997632,0.6474347599766375
997633,0.5746800941551067
997634,0.3496139709381445
997635,0.6656053098308273
997636,0.35705172865601625
997637,0.45872454578923616
997638,0.8124420089034874
997639,0.34871416558438534
997640,0.6155372022247809
997641,0.523844549381516
997642,0.535679848771178
997643,0.7160891411030317
997644,0.6038426569560014
997645,0.05773444686970425
997646,0.3790070681184137
997647,0.31752440202872817
997648,0.5769904872302606
997649,0.46132192288909574
997650,0.5969155814050627
997651,0.7221723118031619
997652,0.5319240345314858
997653,0.25080610777928375
997654,0.27454416276291427
997655,0.20901207769602625
997656,0.36907977343452103
997657,0.4700271931328119
997658,0.4207709309198719
997659,0.4944629206371057
997660,0.8745809305913749
997661,0.5271035609336475
997662,0.47951271352159885
997663,0.6313879506732523
997664,0.32121991016425483
997665,0.1942735032885696
997666,0.5713362616975598
997667,0.19800660351312535
997668,0.2233219796030124
997669,0.5312537561263063
997670,0.5955846572514477
997671,0.41484427812326724
997672,0.2606000456466385
997673,0.276006885327924
997674,0.7932526454321795
997675,0.27580959692822565
997676,0.6741500861325902
997677,0.8256033107910519
997678,0.35024745796181145
997679,0.525503919326242
997680,0.504624055200664
997681,0.3267692307861675
997682,0.4894908459761153
997683,0.5934552887199921
997684,0.5191105622674369
997685,0.13137481474350007
997686,0.600173917699776
997687,0.6530520040216485
997688,0.5201598507736783
997689,0.8203174568892302
997690,0.2593681060322759
997691,0.36077138028561806
997692,0.3729545140225651
997693,0.651157136488554
997694,0.5661524747746346
997695,0.7109472456124829
997696,0.36160789610502364
997697,0.585024552500327
997698,0.8009542923575393
997699,0.5721185810128475
997700,0.8173875808069334
997701,0.2794115801676992
997702,0.2554322692249257
997703,0.7002649274836319
997704,0.4253429508196895
997705,0.7331585262800964
997706,0.8290383805369143
997707,0.4899232324331191
997708,0.1755673836375193
997709,0.4170674680616357
997710,0.5822553665597191
997711,0.31982097303902574
997712,0.45523604404058526
997713,0.8119748774275631
997714,0.6491529462697732
997715,0.5881193937408051
997716,0.33499480125607406
997717,0.6015646139343818
997718,0.5428594500143882
997719,0.2919712135209535
997720,0.9120489617928687
997721,0.2651547577214173
997722,0.6777690343692954
997723,0.27653581169182606
997724,0.5294300134999284
997725,0.3797181975297676
997726,0.5200702429831184
997727,0.6029752654424766
997728,0.2620922760894307
997729,0.46427458008270633
997730,0.87604302132566
997731,0.7463591064892529
997732,0.4571473270571696
997733,0.3082887527467353
997734,0.4271804452503621
997735,0.9410890630010766
997736,0.4667263063879102
997737,0.40588025002645317
997738,0.22837589985332804
997739,0.8470530496722477
997740,0.4889041292804922
997741,0.4959648798382912
997742,0.5145541764733143
997743,0.6292769831568413
997744,0.7684671989644695
997745,0.40546469387646517
997746,0.6954872067507429
997747,0.18325769465868608
997748,0.40834846760641325
997749,0.742979544413721
997750,0.5959555075675771
997751,0.6100267910677083
997752,0.7530784281896629
997753,0.4381472571767165
997754,0.7399171407173657
997755,0.8168363851098127
997756,0.708441237686606
997757,0.45658808356034275
997758,0.3816958683285797
997759,0.5247566801057331
997760,0.8211977043112489
997761,0.4581097537767615
997762,0.8275922627378762
997763,0.7552584391092076
997764,0.4681760752599038
997765,0.5494446951361177
997766,0.4054678651810793
997767,0.7174197888508183
997768,0.6474057425485702
997769,0.49105064094582695
997770,0.41684610033437763
997771,0.27562673338700233
997772,0.3083216625286712
997773,0.2493319422206
997774,0.3153975509915631
997775,0.34447008340746504
997776,0.6028371791086242
997777,0.4097334973062427
997778,0.22177529611447783
997779,0.6599771127044932
997780,0.6792464403101667
997781,0.43499735241578313
997782,0.29354740669585183
997783,0.6794311456957827
997784,0.6491213743054557
997785,0.38345537016630743
997786,0.5877276382973029
997787,0.44057365451624014
997788,0.316033695126956
997789,0.3880411220542661
997790,0.31845057028675283
997791,0.7086156714874249
997792,0.2514078498018433
997793,0.5331612166230553
997794,0.43679044386478155
997795,0.3117281377224829
997796,0.4267087733187067
997797,0.6338439384466279
997798,0.6437278432260635
997799,0.1807332522312641
997800,0.36153171205574025
997801,0.40319443839252983
997802,0.70348326402907
997803,0.722165652715593
997804,0.2623908770709147
997805,0.3266248056846564
997806,0.5111621635430338
997807,0.5719936137046874
997808,0.22394883092892362
997809,0.6593919796783319
997810,0.40231892467915525
997811,0.8501945869425842
997812,0.5167451746973464
997813,0.5030229473062632
997814,0.31774088272696027
997815,0.1642515755678595
997816,0.14494403788967736
997817,0.5117414226391989
997818,0.5712001706174468
997819,0.21048049231566068
997820,0.20747775679697636
997821,0.18330322140244187
997822,0.5372713274238214
997823,0.4294043570419469
997824,0.6894109131417423
997825,0.4212846081669214
997826,0.5275114895863819
997827,0.3078876679895341
997828,0.6007314603876714
997829,0.31424476072862617
997830,0.4783416585393693
997831,0.5460538167706989
997832,0.707380230642083
997833,0.48361315222345325
997834,0.24803904595580908
997835,0.43572689849174184
997836,0.27209539626890816
997837,0.412334489324483
997838,0.6407835555636984
997839,0.42099895197479725
997840,0.4441959237321114
997841,0.5972839077509592
997842,0.511513568829707
997843,0.2676082791715957
997844,0.5873567298096789
997845,0.271184224271598
997846,0.8920766708438197
997847,0.17989849437963054
997848,0.38827822630673337
997849,0.4231350151129318
997850,0.5176293588742392
997851,0.3640621586884139
997852,0.8179869587923932
997853,0.5061986299623484
997854,0.3339175842205318
997855,0.3761675352209143
997856,0.8050567416887436
997857,0.5960550365465135
997858,0.5550311251789278
997859,0.2798139797467504
997860,0.24524027716424288
997861,0.40902686553322404
997862,0.2977550904740936
997863,0.29918117900263425
997864,0.3365155541823262
997865,0.7334118763743843
997866,0.3724561841126981
997867,0.563390458242185
997868,0.7208080545899027
997869,0.5266325000213189
997870,0.2491388360961685
997871,0.8239357006523257
997872,0.38680473644319213
997873,0.26020297124891584
997874,0.41439920487995513
997875,0.32607534670758387
997876,0.21200721685154408
997877,0.8157324623186802
997878,0.8019512356038968
997879,0.858429596391789
997880,0.7495372935596301
997881,0.27361650410316846
997882,0.4325573031469833
997883,0.418081077615052
997884,0.34551287417216875
997885,0.3869809308233491
997886,0.4375598039682494
997887,0.27674285882928135
997888,0.3519714890606632
997889,0.4099893724173097
997890,0.5079757524726479
997891,0.2992792313696851
997892,0.8255832365663576
997893,0.4242239011115689
997894,0.6781631958696142
997895,0.9351788362502513
997896,0.5090568942897981
997897,0.5233683257624283
997898,0.8859376242312149
997899,0.6099139158465711
997900,0.48447860643609464
997901,0.7407242857880642
997902,0.24537575685020957
997903,0.7948153565642151
997904,0.5924168528899385
997905,0.4280745047541242
997906,0.41403443917133437
997907,0.47044224286963743
997908,0.5404808900401477
997909,0.4466239060028404
997910,0.1377588775072681
997911,0.5397612650283283
997912,0.5064994539248865
997913,0.8489325275198469
997914,0.44365355373648974
997915,0.4751259976052421
997916,0.41004527664210744
997917,0.2889861482631632
997918,0.529050278346241
997919,0.3794744205587701
997920,0.2734529723513747
997921,0.8984909062629635
997922,0.658067914895759
997923,0.48423384332694547
997924,0.6537936210590829
997925,0.41705617555910307
997926,0.6971908379405042
997927,0.2657125576669403
997928,0.2452957551011891
997929,0.29546974597372355
997930,0.30770982114176254
997931,0.7271684216904707
997932,0.28889595382206523
997933,0.1975658931218365
997934,0.2243302466080204
997935,0.3830420091086808
997936,0.4073094651024645
997937,0.5616305189154696
997938,0.4124445383077455
997939,0.5298157333046237
997940,0.37475627206488304
997941,0.4224537985075594
997942,0.6132346513679241
997943,0.37903460921548077
997944,0.559578644886253
997945,0.46455932725034277
997946,0.31177390226947377
997947,0.43354893542527523
997948,0.2716532803487034
997949,0.47349800229162614
997950,0.3407826467821535
997951,0.5079625793551806
997952,0.4875337817020251
997953,0.8918545701951699
997954,0.4447036500527207
997955,0.4224040514388773
997956,0.4667793592629212
997957,0.26045012325369166
997958,0.10639073266626943
997959,0.556860204081513
997960,0.43791558079152043
997961,0.5947222635672761
997962,0.5954928375733616
997963,0.377487578721058
997964,0.4323578547133644
997965,0.7917222790440213
997966,0.7828219140972673
997967,0.9446400793646257
997968,0.523931914743061
997969,0.5909545842066293
997970,0.34351750790188906
997971,0.567677818279373
997972,0.7060531149983457
